Today's Date:	20 May 2019	Date of Test:	17 May 2019, 09:09:25 AM
Filename:	AA	Tester Channel:	2
Procedure:	BB	Description:	AA
Comment:	AA Stored @ 25°C Test @ 25° Initial test
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR2	VAR5	VAR8	VAR11	VAR14	
269	1	4	2,655.465	2,355.4668	1.144795	4.384468	1.750134	3.984894	C	1	05/17/2019 9:53:39 AM	0.00000	0.00000	25.45195	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
270	1	4	2,665.4654	2,365.4672	1.149656	4.403843	1.749905	3.986114	C	1	05/17/2019 9:53:49 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
271	1	4	2,675.4658	2,375.4676	1.154517	4.423224	1.749981	3.98764	C	1	05/17/2019 9:53:59 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
272	1	4	2,685.4662	2,385.468	1.159378	4.442612	1.749981	3.988861	C	1	05/17/2019 9:54:09 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
273	1	4	2,695.4666	2,395.4684	1.16424	4.462006	1.749905	3.990082	C	1	05/17/2019 9:54:19 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
274	1	4	2,705.467	2,405.4688	1.169101	4.481406	1.749905	3.991455	C	1	05/17/2019 9:54:29 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
275	1	4	2,715.4674	2,415.4692	1.173962	4.500813	1.749981	3.992828	C	1	05/17/2019 9:54:39 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
276	1	4	2,725.4678	2,425.4696	1.178823	4.520226	1.749905	3.994202	C	1	05/17/2019 9:54:49 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
277	1	4	2,735.4682	2,435.47	1.183684	4.539646	1.749828	3.995422	C	1	05/17/2019 9:54:59 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
278	1	4	2,745.4686	2,445.4704	1.188545	4.559072	1.750057	3.996796	C	1	05/17/2019 9:55:09 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
279	1	4	2,755.469	2,455.4708	1.193407	4.578504	1.749981	3.998016	C	1	05/17/2019 9:55:19 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
280	1	4	2,765.4694	2,465.4712	1.198268	4.597943	1.749752	3.99939	C	1	05/17/2019 9:55:29 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
281	1	4	2,775.4698	2,475.4716	1.203129	4.617388	1.750057	4.00061	C	1	05/17/2019 9:55:39 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
282	1	4	2,785.4702	2,485.472	1.20799	4.63684	1.749905	4.001984	C	1	05/17/2019 9:55:49 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
283	1	4	2,795.4706	2,495.4724	1.212851	4.656297	1.749981	4.003357	C	1	05/17/2019 9:55:59 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
284	1	4	2,805.471	2,505.4728	1.217712	4.675762	1.749981	4.004578	C	1	05/17/2019 9:56:09 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
285	1	4	2,815.4714	2,515.4732	1.222574	4.695232	1.750057	4.006104	C	1	05/17/2019 9:56:19 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
286	1	4	2,825.4718	2,525.4736	1.227435	4.714709	1.750057	4.007172	C	1	05/17/2019 9:56:29 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
287	1	4	2,835.4722	2,535.474	1.232296	4.734192	1.749828	4.008392	C	1	05/17/2019 9:56:39 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
288	1	4	2,845.4726	2,545.4744	1.237157	4.753681	1.749981	4.009766	C	1	05/17/2019 9:56:49 AM	0.00000	0.00000	25.45195	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
289	1	4	2,855.473	2,555.4748	1.242018	4.773177	1.750057	4.010986	C	1	05/17/2019 9:56:59 AM	0.00000	0.00000	25.46720	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
290	1	4	2,865.4734	2,565.4752	1.246879	4.792679	1.750057	4.01236	C	1	05/17/2019 9:57:09 AM	0.00000	0.00000	25.45195	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
291	1	4	2,875.4738	2,575.4756	1.251741	4.812187	1.749981	4.013581	C	1	05/17/2019 9:57:19 AM	0.00000	0.00000	25.45195	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
292	1	4	2,885.4788	2,585.4806	1.256604	4.83171	1.749905	4.014954	C	1	05/17/2019 9:57:29 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
293	1	4	2,895.4792	2,595.481	1.261465	4.851231	1.749905	4.016327	C	1	05/17/2019 9:57:39 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
294	1	4	2,905.4796	2,605.4814	1.266326	4.870758	1.749828	4.017548	C	1	05/17/2019 9:57:49 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
295	1	4	2,915.48	2,615.4818	1.271188	4.890291	1.749828	4.018769	C	1	05/17/2019 9:57:59 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
296	1	4	2,925.4804	2,625.4822	1.276049	4.909831	1.749828	4.020294	C	1	05/17/2019 9:58:09 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
297	1	4	2,935.4808	2,635.4826	1.28091	4.929376	1.749981	4.021515	C	1	05/17/2019 9:58:19 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
298	1	4	2,945.4812	2,645.483	1.285771	4.948929	1.749981	4.022583	C	1	05/17/2019 9:58:29 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
299	1	4	2,955.4816	2,655.4834	1.290632	4.968487	1.749828	4.023957	C	1	05/17/2019 9:58:39 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
300	1	4	2,965.482	2,665.4838	1.295493	4.988051	1.749905	4.025177	C	1	05/17/2019 9:58:49 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
301	1	4	2,975.4824	2,675.4842	1.300355	5.007622	1.749905	4.026551	C	1	05/17/2019 9:58:59 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
302	1	4	2,985.4828	2,685.4846	1.305216	5.0272	1.749981	4.027924	C	1	05/17/2019 9:59:09 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
303	1	4	2,995.4832	2,695.485	1.310077	5.046784	1.749905	4.029297	C	1	05/17/2019 9:59:19 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
304	1	4	3,005.4836	2,705.4854	1.314938	5.066373	1.749752	4.030671	C	1	05/17/2019 9:59:29 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
305	1	4	3,015.484	2,715.4858	1.319799	5.08597	1.750057	4.031891	C	1	05/17/2019 9:59:39 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
306	1	4	3,025.4844	2,725.4862	1.32466	5.105572	1.749828	4.033265	C	1	05/17/2019 9:59:49 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
307	1	4	3,035.4848	2,735.4866	1.329522	5.125182	1.749905	4.034333	C	1	05/17/2019 9:59:59 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
308	1	4	3,045.4852	2,745.487	1.334383	5.144797	1.749981	4.035859	C	1	05/17/2019 10:00:09 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
309	1	4	3,055.4856	2,755.4874	1.339244	5.164419	1.749828	4.037079	C	1	05/17/2019 10:00:19 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
310	1	4	3,065.486	2,765.4878	1.344105	5.184048	1.749905	4.0383	C	1	05/17/2019 10:00:29 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
311	1	4	3,075.4864	2,775.4882	1.348966	5.203683	1.750057	4.039673	C	1	05/17/2019 10:00:39 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
312	1	4	3,085.4868	2,785.4886	1.353828	5.223324	1.749981	4.041199	C	1	05/17/2019 10:00:49 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
313	1	4	3,095.4872	2,795.489	1.358689	5.242972	1.749981	4.04242	C	1	05/17/2019 10:00:59 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
314	1	4	3,105.4922	2,805.494	1.363552	5.262636	1.750134	4.043793	C	1	05/17/2019 10:01:09 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
315	1	4	3,115.4926	2,815.4944	1.368413	5.282297	1.749905	4.045167	C	1	05/17/2019 10:01:19 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
316	1	4	3,125.493	2,825.4948	1.373274	5.301965	1.749752	4.04654	C	1	05/17/2019 10:01:29 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
317	1	4	3,135.4934	2,835.4952	1.378136	5.321639	1.749981	4.048066	C	1	05/17/2019 10:01:39 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
318	1	4	3,145.4984	2,845.5002	1.382999	5.34133	1.749905	4.049287	C	1	05/17/2019 10:01:49 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
319	1	4	3,155.4988	2,855.5006	1.38786	5.361018	1.749981	4.05066	C	1	05/17/2019 10:01:59 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
320	1	4	3,165.4992	2,865.501	1.392721	5.380712	1.749905	4.052033	C	1	05/17/2019 10:02:09 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
321	1	4	3,175.4996	2,875.5014	1.397583	5.400414	1.749905	4.053559	C	1	05/17/2019 10:02:19 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
322	1	4	3,185.5	2,885.5018	1.402444	5.420122	1.749828	4.05478	C	1	05/17/2019 10:02:29 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
323	1	4	3,195.5004	2,895.5022	1.407305	5.439837	1.749905	4.056458	C	1	05/17/2019 10:02:39 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
324	1	4	3,205.5008	2,905.5026	1.412166	5.45956	1.750057	4.057832	C	1	05/17/2019 10:02:49 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
325	1	4	3,215.5012	2,915.503	1.417027	5.479289	1.749905	4.059205	C	1	05/17/2019 10:02:59 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
326	1	4	3,225.5016	2,925.5034	1.421888	5.499025	1.749981	4.060578	C	1	05/17/2019 10:03:09 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
327	1	4	3,235.502	2,935.5038	1.42675	5.518768	1.749752	4.061952	C	1	05/17/2019 10:03:19 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
328	1	4	3,245.5024	2,945.5042	1.431611	5.538518	1.750057	4.063325	C	1	05/17/2019 10:03:29 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
329	1	4	3,255.5028	2,955.5046	1.436472	5.558275	1.750057	4.065156	C	1	05/17/2019 10:03:39 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
330	1	4	3,265.5032	2,965.505	1.441333	5.578039	1.750057	4.066224	C	1	05/17/2019 10:03:49 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
331	1	4	3,275.5036	2,975.5054	1.446194	5.597811	1.749905	4.06775	C	1	05/17/2019 10:03:59 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
332	1	4	3,285.504	2,985.5058	1.451055	5.61759	1.749905	4.069429	C	1	05/17/2019 10:04:09 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
333	1	4	3,295.5044	2,995.5062	1.455917	5.637375	1.749828	4.070954	C	1	05/17/2019 10:04:19 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
334	1	4	3,305.5048	3,005.5066	1.460778	5.657169	1.749981	4.072328	C	1	05/17/2019 10:04:29 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
335	1	4	3,315.5052	3,015.507	1.465639	5.67697	1.750057	4.074006	C	1	05/17/2019 10:04:39 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
336	1	4	3,325.5056	3,025.5074	1.4705	5.696778	1.749905	4.07538	C	1	05/17/2019 10:04:49 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
337	1	4	3,335.506	3,035.5078	1.475361	5.716593	1.749981	4.077058	C	1	05/17/2019 10:04:59 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
338	1	4	3,345.5064	3,045.5082	1.480222	5.736417	1.750057	4.078584	C	1	05/17/2019 10:05:09 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
339	1	4	3,355.5068	3,055.5086	1.485084	5.756248	1.749905	4.08011	C	1	05/17/2019 10:05:19 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
340	1	4	3,365.5072	3,065.509	1.489945	5.776086	1.749981	4.081788	C	1	05/17/2019 10:05:29 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
341	1	4	3,375.5076	3,075.5094	1.494806	5.795932	1.749905	4.083314	C	1	05/17/2019 10:05:39 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
342	1	4	3,385.508	3,085.5098	1.499667	5.815786	1.749981	4.08484	C	1	05/17/2019 10:05:49 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
343	1	4	3,395.5084	3,095.5102	1.504528	5.835647	1.750057	4.086519	C	1	05/17/2019 10:05:59 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
344	1	4	3,405.5088	3,105.5106	1.50939	5.855517	1.749981	4.08835	C	1	05/17/2019 10:06:09 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
345	1	4	3,415.5092	3,115.511	1.514251	5.875394	1.749676	4.089723	C	1	05/17/2019 10:06:19 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
346	1	4	3,425.5096	3,125.5114	1.519112	5.895279	1.749905	4.091249	C	1	05/17/2019 10:06:29 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
347	1	4	3,435.51	3,135.5118	1.523973	5.915172	1.750057	4.09308	C	1	05/17/2019 10:06:39 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
348	1	4	3,445.5104	3,145.5122	1.528834	5.935073	1.749981	4.094606	C	1	05/17/2019 10:06:49 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
349	1	4	3,455.5108	3,155.5126	1.533695	5.954982	1.749828	4.096132	C	1	05/17/2019 10:06:59 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
350	1	4	3,465.5112	3,165.513	1.538557	5.974899	1.749752	4.097963	C	1	05/17/2019 10:07:09 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
351	1	4	3,475.5116	3,175.5134	1.543418	5.994824	1.749752	4.099641	C	1	05/17/2019 10:07:19 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
352	1	4	3,485.512	3,185.5138	1.548279	6.014757	1.749905	4.101167	C	1	05/17/2019 10:07:29 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
353	1	4	3,495.5124	3,195.5142	1.55314	6.034698	1.749828	4.102693	C	1	05/17/2019 10:07:39 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
354	1	4	3,505.5128	3,205.5146	1.558001	6.054647	1.749905	4.104677	C	1	05/17/2019 10:07:49 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
355	1	4	3,515.5132	3,215.515	1.562862	6.074604	1.749905	4.106355	C	1	05/17/2019 10:07:59 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
356	1	4	3,525.5136	3,225.5154	1.567724	6.09457	1.749905	4.107729	C	1	05/17/2019 10:08:09 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
357	1	4	3,535.514	3,235.5158	1.572585	6.114543	1.749981	4.10956	C	1	05/17/2019 10:08:19 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
358	1	4	3,545.5144	3,245.5162	1.577446	6.134525	1.749828	4.111391	C	1	05/17/2019 10:08:29 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
359	1	4	3,555.5148	3,255.5166	1.582307	6.154516	1.750134	4.112917	C	1	05/17/2019 10:08:39 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
360	1	4	3,565.5152	3,265.517	1.587168	6.174514	1.749905	4.114595	C	1	05/17/2019 10:08:49 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
361	1	4	3,575.5156	3,275.5174	1.592029	6.194521	1.749981	4.116579	C	1	05/17/2019 10:08:59 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
362	1	4	3,585.516	3,285.5178	1.596891	6.214536	1.749981	4.118105	C	1	05/17/2019 10:09:09 AM	0.00000	0.00000	25.45195	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
363	1	4	3,595.5164	3,295.5182	1.601752	6.234559	1.750057	4.119783	C	1	05/17/2019 10:09:19 AM	0.00000	0.00000	25.45195	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
364	1	4	3,605.5168	3,305.5186	1.606613	6.25459	1.750134	4.121614	C	1	05/17/2019 10:09:29 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
365	1	4	3,615.5172	3,315.519	1.611474	6.274631	1.749905	4.123293	C	1	05/17/2019 10:09:39 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
366	1	4	3,625.5176	3,325.5194	1.616335	6.294679	1.749905	4.124971	C	1	05/17/2019 10:09:49 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
367	1	4	3,635.518	3,335.5198	1.621197	6.314735	1.749981	4.126802	C	1	05/17/2019 10:09:59 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
368	1	4	3,645.5184	3,345.5202	1.626058	6.3348	1.750134	4.128481	C	1	05/17/2019 10:10:09 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
369	1	4	3,655.5188	3,355.5206	1.630919	6.354874	1.750134	4.130007	C	1	05/17/2019 10:10:19 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
370	1	4	3,665.5192	3,365.521	1.63578	6.374955	1.749828	4.131838	C	1	05/17/2019 10:10:29 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
371	1	4	3,675.5242	3,375.526	1.640643	6.395054	1.749905	4.133669	C	1	05/17/2019 10:10:39 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
372	1	4	3,685.5246	3,385.5264	1.645505	6.415152	1.749676	4.135195	C	1	05/17/2019 10:10:49 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
373	1	4	3,695.525	3,395.5268	1.650366	6.435259	1.749905	4.136873	C	1	05/17/2019 10:10:59 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
374	1	4	3,705.5254	3,405.5272	1.655227	6.455374	1.75021	4.138705	C	1	05/17/2019 10:11:09 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
375	1	4	3,715.5258	3,415.5276	1.660088	6.475497	1.749828	4.140383	C	1	05/17/2019 10:11:19 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
376	1	4	3,725.5262	3,425.528	1.664949	6.495629	1.749981	4.142214	C	1	05/17/2019 10:11:29 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
377	1	4	3,735.5266	3,435.5284	1.66981	6.515768	1.749905	4.14374	C	1	05/17/2019 10:11:39 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
378	1	4	3,745.527	3,445.5288	1.674672	6.535917	1.749752	4.145418	C	1	05/17/2019 10:11:49 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
379	1	4	3,755.5274	3,455.5292	1.679533	6.556073	1.750057	4.146944	C	1	05/17/2019 10:11:59 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
380	1	4	3,765.5278	3,465.5296	1.684394	6.576237	1.750057	4.148775	C	1	05/17/2019 10:12:09 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
381	1	4	3,775.5282	3,475.53	1.689255	6.59641	1.749828	4.150607	C	1	05/17/2019 10:12:19 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
382	1	4	3,785.5286	3,485.5304	1.694116	6.61659	1.749905	4.152132	C	1	05/17/2019 10:12:29 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
383	1	4	3,795.529	3,495.5308	1.698978	6.636778	1.749905	4.153506	C	1	05/17/2019 10:12:39 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
384	1	4	3,805.5294	3,505.5312	1.703839	6.656975	1.749981	4.155489	C	1	05/17/2019 10:12:49 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
385	1	4	3,815.5298	3,515.5316	1.7087	6.677179	1.749828	4.157168	C	1	05/17/2019 10:12:59 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
386	1	4	3,825.5302	3,525.532	1.713561	6.697392	1.749828	4.158541	C	1	05/17/2019 10:13:09 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
387	1	4	3,835.5306	3,535.5324	1.718422	6.717612	1.749752	4.160372	C	1	05/17/2019 10:13:19 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
388	1	4	3,845.531	3,545.5328	1.723283	6.737841	1.749981	4.161898	C	1	05/17/2019 10:13:29 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
389	1	4	3,855.5314	3,555.5332	1.728145	6.758077	1.749905	4.163424	C	1	05/17/2019 10:13:39 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
390	1	4	3,865.5318	3,565.5336	1.733006	6.778321	1.749981	4.165255	C	1	05/17/2019 10:13:49 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
391	1	4	3,875.5322	3,575.534	1.737867	6.798573	1.749981	4.166934	C	1	05/17/2019 10:13:59 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
392	1	4	3,885.5326	3,585.5344	1.742728	6.818833	1.749905	4.168307	C	1	05/17/2019 10:14:09 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
393	1	4	3,895.5376	3,595.5394	1.747591	6.839109	1.749905	4.169986	C	1	05/17/2019 10:14:19 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
394	1	4	3,905.538	3,605.5398	1.752453	6.859384	1.749752	4.171511	C	1	05/17/2019 10:14:29 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
395	1	4	3,915.5384	3,615.5402	1.757314	6.879667	1.750134	4.172885	C	1	05/17/2019 10:14:39 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
396	1	4	3,925.5388	3,625.5406	1.762175	6.899957	1.750057	4.174716	C	1	05/17/2019 10:14:49 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
397	1	4	3,935.5392	3,635.541	1.767036	6.920254	1.749905	4.175784	C	1	05/17/2019 10:14:59 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
398	1	4	3,945.5396	3,645.5414	1.771897	6.940558	1.750057	4.177615	C	1	05/17/2019 10:15:09 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
399	1	4	3,955.54	3,655.5418	1.776759	6.96087	1.750057	4.178988	C	1	05/17/2019 10:15:19 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
